x_cat1,x_num1,test_x_num1,x_num2,x_num3,test_x_num4,test_x_num5,x_num6,x_num7,test_x_num8,test_x_num9,test_x_num10,test_x_num11,test_x_num12,test_x_num13,test_x_num14,test_x_num15,test_x_num16,test_x_num71,test_x_num18,x_num19,x_num20,x_num21,x_num22,x_num23,cards_x_cat2,cards_x_date1,label
396,6450.91,3192333.3399999994,587,1476026.2999999996,8.0,0.0,99.0,480.0,65900.0,0.0,672112.4299999999,738013.8700000001,0.0,0.0,374036.15,715133.4200000002,65900.0,11283.73,309673.0,0.0,6.0,12.0,0.7249927102201561,1.5118346353681842,0,1227628800.0,0
499,283.32,639224.7899999999,203,121287.96,4.0,0.0,45.0,154.0,17200.0,0.0,44106.0,59981.96,0.0,0.0,21646.0,77901.69,17200.0,4240.27,0.0,300.0,3.0,4.0,0.5581499296551887,0.8395442844769798,0,1229702400.0,0
275,149.04,185865.4,187,123107.47000000006,0.0,0.0,40.0,147.0,0.0,0.0,61435.79,61671.67999999997,0.0,0.0,0.0,50785.40999999997,0.0,0.0,0.0,72322.05999999997,3.0,6.0,0.6358235198829222,0.8116241685652521,0,1217001600.0,0
214,0.0,6046931.550000003,1157,1377262.3600000006,0.0,0.0,1010.0,147.0,0.0,0.0,688631.23,688631.1299999999,0.0,630723.0,0.0,104108.16000000003,0.0,0.0,499909.2,142522.0,112.0,10.0,29.318964970989818,2.8774148742341144,0,1439913600.0,0
366,5649.85,2323412.8200000003,136,142694.76999999993,6.0,10.0,14.0,106.0,20800.0,18000.0,31044.2,72850.57000000004,0.0,0.0,0.0,0.0,38800.0,0.0,0.0,69427.90000000002,1.0,4.0,0.39311230788765505,0.6694461376219891,0,1230566400.0,0
288,70737.78,7054319.650000002,42,1055255.62,0.0,0.0,14.0,28.0,0.0,0.0,527411.0,527844.62,0.0,124400.0,0.0,48.26,0.0,0.0,205200.0,122380.53,2.0,1.0,0.5491696473652758,0.4216370213557838,0,1205942400.0,0
418,2116.48,1211404.4799999995,470,991052.14,10.0,0.0,56.0,404.0,19200.0,0.0,474758.88,497093.26,0.0,0.0,0.0,493210.9700000001,19200.0,27326.550000000007,412351.38,3687.7,4.0,14.0,0.6154420490103576,1.7608787719147236,0,1203004800.0,0
238,12276.02,2733920.720000001,51,309554.05999999994,5.0,1.0,33.0,12.0,67400.0,1000.0,87630.45999999999,153523.6,11650.46,76000.0,4500.0,21200.0,68400.0,0.0,9480.0,68523.6,5.0,3.0,0.7828285334736548,0.6938373414643064,0,1204300800.0,0
288,5204.79,5292144.73,31,114628.6,4.0,13.0,8.0,6.0,23000.0,52000.0,39100.0,528.6,0.0,0.0,5400.0,8200.0,60200.0,0.0,25500.0,15328.6,2.0,5.0,0.8563488385776752,1.5152007567755943,0,1215273600.0,0
377,0.0,1981110.88,53,252015.02,0.0,1.0,27.0,25.0,0.0,300.53,126007.49,125707.0,300.53,30000.0,0.0,140618.0,0.0,3.0,66378.0,14715.49,10.0,9.0,3.2403703492039297,3.0184617127124715,0,1419696000.0,0
374,0.0,5905.700000000002,14,115002.2,0.0,0.0,7.0,7.0,0.0,0.0,57501.1,57501.1,0.0,5845.0,0.0,55656.1,0.0,0.0,53501.1,0.0,6.0,4.0,2.872281323269014,1.707825127659933,1,1269619200.0,0
389,4240.16,9684860.38,675,6974603.249999997,7.0,2.0,200.0,466.0,58600.0,1500.0,3452970.0,3461533.250000002,22000.0,2074117.5900000003,145370.0,217380.42,36600.0,11266.0,3035433.0,1313685.53,6.0,11.0,0.9084324288779464,1.4921469997398635,0,1227283200.0,0
288,1794.15,21852878.13999999,854,2983767.899999998,1.0,2.0,97.0,754.0,2100.0,2200.0,1493989.7900000003,1485478.11,770007.24,86350.0,36086.44,297425.48999999976,2100.0,22606.27,1144064.11,63349.0,7.0,13.0,0.7225549598250529,1.990623528139844,0,1208275200.0,0
267,2101.13,515879.22000000026,69,43740.070000000014,0.0,0.0,18.0,51.0,0.0,0.0,23366.2,20373.869999999995,0.0,0.0,20765.6,8553.900000000001,12000.0,0.0,0.0,0.0,2.0,2.0,0.5718983031736783,0.45056355688958294,0,1204646400.0,0
271,46.52,260846.53000000003,58,34454.48,0.0,4.0,20.0,34.0,0.0,4000.0,17243.98,13210.5,0.0,1500.0,0.0,3768.07,3900.0,0.0,0.0,16084.0,2.0,2.0,0.5479155194831464,0.5941931833268124,0,1223308800.0,0
497,0.0,12283128.820000002,29,332410.2500000001,0.0,0.0,21.0,8.0,0.0,0.0,261047.45000000004,71362.8,2.39,63660.0,0.0,185224.86000000004,0.0,0.0,52773.0,30750.0,2.0,2.0,0.6796738348201514,0.5646597025732799,0,1215705600.0,0
288,50258.49,9298421.1,441,514638.9099999999,0.0,3.0,103.0,335.0,0.0,2700.0,240947.07,270991.84,56502.85,9395.8,49308.73,276347.08,0.0,4332.9,101794.75,16500.0,3.0,8.0,0.5910788958666746,1.3971324663215434,0,1207756800.0,0
315,579.79,117451.89999999998,352,75366.12000000001,0.0,0.0,91.0,261.0,0.0,0.0,37433.0,37933.12,0.0,0.0,0.0,38924.12,0.0,12.0,36430.0,0.0,2.0,7.0,0.5208310825289321,1.3303283210956671,0,1218988800.0,0
238,1131.0,822208.12,571,440430.88999999966,4.0,1.0,75.0,491.0,42200.0,1800.0,178152.88999999996,218278.0,25400.0,174979.2,27728.21,84629.60000000005,24000.0,4040.51,99624.0,13.29,5.0,35.0,0.7835656674966706,4.228250890150928,0,1204387200.0,0
489,3406.67,3719997.410000002,223,178167.65000000034,13.0,1.0,37.0,172.0,12500.0,100.0,58654.72999999999,106912.92000000033,0.0,32600.0,0.0,66380.61,12500.0,4280.0,0.0,59814.839999999924,3.0,13.0,0.5881652619376123,1.5273189192937056,0,1218902400.0,0
267,3340.57,2989400.4600000004,967,645046.4299999998,0.0,7.0,84.0,876.0,0.0,5400.0,308107.1300000001,331539.29999999976,0.0,0.0,121245.2,203882.99999999985,100.0,3368.1800000000007,2479.31,105800.0,4.0,13.0,0.6456802048736041,1.8344568136922061,0,1229702400.0,0
237,0.0,285813.16,53,341213.0,0.0,1.0,32.0,20.0,0.0,4000.0,170612.0,166601.0,0.0,166601.0,0.0,12480.0,4000.0,0.0,151632.0,6500.0,13.0,8.0,5.159365040297849,2.516611478423583,0,1447862400.0,0
315,4797.89,2962809.759999999,568,2598600.38,0.0,0.0,56.0,512.0,0.0,0.0,1298953.7599999998,1299646.6199999985,250000.0,286301.11,0.0,38846.98000000002,0.0,858.4499999999998,394870.14,0.0,5.0,14.0,0.5684801503212018,2.335141418326333,0,1209052800.0,0
351,0.39,1011530.91,66,257432.77999999988,1.0,0.0,16.0,49.0,9000.0,0.0,115504.61000000002,132928.17000000007,0.0,99034.12,0.0,75706.92000000004,9000.0,183.33,0.0,33508.41,2.0,4.0,0.7472170590486632,0.6597396533909495,0,1227974400.0,0
288,8231.32,1544037.1000000003,385,1260206.8899999978,12.0,8.0,29.0,336.0,21100.0,23900.0,605679.3900000001,609527.5000000003,8720.0,115432.31,0.0,70746.67000000003,29100.0,1553.8,70000.0,46523.66,4.0,9.0,0.5276246368622799,1.4076817356657962,0,1203523200.0,0
240,13901.8,9776968.049999997,204,295943.11000000016,17.0,2.0,134.0,51.0,13400.0,1800.0,136223.98999999993,144519.12,90754.84000000004,65999.0,0.0,0.0,14400.0,0.0,29000.0,1993.4,4.0,2.0,0.5805101551375709,0.5633700737228463,0,1206374400.0,0
418,1121.72,555083.6999999997,780,107042.65999999996,7.0,0.0,48.0,725.0,16700.0,0.0,34819.78,55522.88000000011,0.0,16000.0,0.0,55391.680000000095,16700.0,2075.7,11901.0,4190.0,4.0,10.0,0.4631358748744197,1.7647008963783648,0,1220544000.0,0
257,48560.54,9302096.330000006,228,1626140.4,0.0,46.0,88.0,94.0,0.0,197000.0,779215.61,649924.7899999999,140000.0,70000.0,0.0,517771.79,0.0,158.0,19653.0,878407.6099999999,4.0,5.0,0.8896530019598974,1.2679015805334604,0,1208534400.0,0
463,0.0,2475.85,37,32623.029999999984,0.0,0.0,19.0,18.0,0.0,0.0,16311.52,16311.51,0.0,0.0,0.0,17531.920000000002,0.0,91.0,15000.01,0.1,3.0,4.0,0.9962049198956221,1.0,0,1420041600.0,0
201,14.75,917733.7100000004,788,2144808.77,49.0,17.0,351.0,371.0,77050.0,23100.0,985429.0200000005,1059229.75,18570.0,600561.3999999999,0.0,833552.36,91300.0,23189.5,327691.78,117236.74,12.0,6.0,1.2881148406590464,1.1101359418988397,0,1205856000.0,0
275,396.94,431787.75000000006,557,265171.69999999995,0.0,0.0,71.0,486.0,0.0,0.0,132066.91,133104.78999999998,0.0,0.0,0.0,130218.32000000002,0.0,2611.600000000001,131600.0,741.7799999999999,4.0,13.0,0.5684078749375769,1.7874686704352645,0,1215532800.0,0
238,4713.03,3440499.199999995,588,490159.89,6.0,1.0,62.0,519.0,73000.0,3280.0,171354.55999999994,242525.32999999987,90302.56,114953.37,0.0,49538.46000000002,93000.0,2425.58,135644.0,4280.0,4.0,10.0,0.7030723696548682,1.539752140244154,0,1216051200.0,0
332,2077.96,220015.87000000005,158,46554.71000000001,6.0,0.0,22.0,130.0,4300.0,0.0,19849.0,22405.710000000006,0.0,0.0,0.0,31011.190000000013,4300.0,0.0,6991.28,28.01,2.0,6.0,0.5338991337774253,1.1009637651263606,0,1220716800.0,0
385,0.0,20353.86,723,2865420.86,0.0,0.0,677.0,46.0,0.0,0.0,1432720.18,1432700.6800000004,0.0,1432700.6800000004,0.0,18989.0,0.0,0.0,1406518.38,7212.8,647.0,27.0,242.7630630098096,10.244626930854091,0,1416585600.0,0
395,5.34,13515.489999999998,5,199.24,0.0,0.0,2.0,3.0,0.0,0.0,132.0,67.24,0.0,0.0,0.0,198.0,0.0,0.0,0.0,1.24,1.0,2.0,0.5773502691896258,1.0,0,1225641600.0,0
396,0.24,153780.55999999985,1578,487160.17999999993,2.0,48.0,737.0,791.0,2000.0,10800.0,241559.8799999999,232800.29999999987,0.0,0.0,0.0,395471.9599999999,9300.0,9560.89,49479.60000000002,23347.730000000003,11.0,10.0,2.156353897752625,2.1505207702631783,0,1230739200.0,0
288,842.65,811206.3400000002,361,147073.58,0.0,0.0,49.0,312.0,0.0,0.0,73943.06999999999,73130.51,0.0,32715.0,69282.82,25684.71000000001,0.0,2490.0,16901.05,0.0,2.0,10.0,0.4863932721058583,1.9557524958357653,0,1219334400.0,0
281,0.0,368.23,41,154864.13,0.0,0.0,14.0,27.0,0.0,0.0,77433.88,77430.25,0.0,0.0,0.0,77431.65999999999,0.0,0.0,59450.3,17982.17,14.0,25.0,8.082903768654761,13.85640646055102,1,1445011200.0,0
418,0.0,440244.3499999999,121,306360.78000000026,0.0,0.0,71.0,50.0,0.0,0.0,153179.59000000005,153181.19000000006,0.0,10324.909999999998,1.26,61215.26,0.0,0.0,91951.02,0.0,2.0,2.0,0.5591580602672839,0.5583763243444598,0,1204387200.0,0
215,93.05,4716204.8900000015,35,288965.02,0.0,3.0,7.0,25.0,0.0,50000.0,119165.87,119799.15,40000.0,87211.12000000001,0.0,37453.9,10000.0,0.0,114300.0,0.0,3.0,8.0,0.8548504142651103,2.1122354181147664,0,1233072000.0,0
445,78.28,7059576.269999999,359,516256.6599999997,1.0,0.0,46.0,312.0,30000.0,0.0,229487.80000000005,256768.86,0.0,117700.0,0.0,86440.51000000004,30000.0,4819.280000000002,84926.0,0.0,2.0,12.0,0.5661244513443471,1.8630936671091882,0,1216915200.0,0
219,171.91,5057752.080000001,516,5520742.719999999,19.0,6.0,253.0,238.0,79380.0,9000.0,2683404.01,2748958.709999999,9425.0,1714282.85,0.0,460811.0,75700.0,20.0,3030794.6499999976,139088.9,6.0,6.0,0.9705452292181144,0.9968275469563629,0,1209657600.0,0
259,21.3,8903425.270000001,131,340890.7399999999,7.0,7.0,83.0,34.0,9100.0,19500.0,172042.46000000002,140248.28000000006,122153.16,2596.8,4700.0,61804.28,19500.0,0.0,29797.0,30339.5,7.0,4.0,1.139739585781141,0.8050764858994133,0,1222876800.0,0
310,0.18,289812.7899999997,493,146895.4,0.0,0.0,33.0,460.0,0.0,0.0,73449.66,73445.74,0.0,0.0,0.0,141225.79000000007,0.0,2.5,0.0,5667.1100000000015,3.0,16.0,0.4838867031273071,2.5513933992822357,0,1214928000.0,0
385,6485.04,4094116.9099999983,907,1955577.2300000016,2.0,0.0,802.0,103.0,5900.0,0.0,926326.6499999987,1023350.58,0.0,0.0,0.0,32591.39,5900.0,0.0,372493.5500000001,1544592.2900000003,9.0,16.0,1.7470142552770005,1.097923535870759,0,1225814400.0,0
315,40185.94,4465116.820000001,194,1561302.0299999998,0.0,2.0,73.0,119.0,0.0,1100.0,776491.9399999998,783710.0900000003,13300.0,598542.11,89554.51,0.0,1100.0,0.0,734790.75,0.0,3.0,3.0,0.7614593672389625,0.6332910162216127,0,1204732800.0,0
238,3696.65,994936.8800000001,294,229021.84,0.0,4.0,34.0,256.0,0.0,5500.0,112227.67,111294.17,0.0,81000.0,0.0,127012.7,1500.0,10943.34,1500.0,6500.0,2.0,7.0,0.4137905632309154,1.0567984980191238,0,1204300800.0,0
351,14082.4,6115571.490000002,419,899238.4599999997,0.0,3.0,54.0,362.0,0.0,2500.0,442680.9,454057.56000000006,0.0,137235.0,357352.0,89721.93,2000.0,919.56,202100.0,9540.13,3.0,6.0,0.5886523829111512,1.1816771537858812,0,1206892800.0,0
203,0.0,19207.06,64,325289.24,0.0,0.0,48.0,16.0,0.0,0.0,162645.03000000006,162644.21000000002,0.0,165544.21000000002,0.0,2200.0,0.0,0.0,151545.03,6000.0,20.0,7.0,8.461678320522473,2.7325202042558927,1,1434211200.0,0
280,442.08,371399.57000000007,142,624608.7399999999,2.0,0.0,25.0,115.0,4200.0,0.0,306822.19999999995,313586.53999999986,0.0,9750.0,0.0,11640.64,4200.0,1945.9,0.0,0.0,3.0,4.0,0.528937879999983,0.8615087076943614,0,1215705600.0,0
257,0.0,709.7,32,77595.70000000001,0.0,0.0,17.0,15.0,0.0,0.0,38798.7,38797.0,0.0,0.0,0.0,38811.1,0.0,400.0,38384.6,0.0,15.0,14.0,8.082903768654761,7.810249675906653,0,1450540800.0,0
418,258.62,972321.83,36,92100.44,0.0,0.0,15.0,21.0,0.0,0.0,47430.0,44670.44,0.0,0.0,0.0,563.8,0.0,0.0,47380.0,6117.64,1.0,1.0,0.5056498968474316,0.4885042104591973,0,1207324800.0,0
418,18261.59,9257902.819999997,512,1267883.5299999996,5.0,14.0,149.0,344.0,42800.0,88400.0,614564.3899999998,522119.14,130372.9,182412.02,20000.0,95284.31000000006,24300.0,13.11,210773.0,134.37000000000003,4.0,12.0,0.9787828528411564,1.7808282360601784,0,1206115200.0,0
280,6562.83,829516.7999999998,86,134005.38,2.0,65.0,19.0,0.0,21647.58,66500.0,45857.80000000001,0.0,21547.58,0.0,300.0,0.0,64300.0,0.0,75.0,2300.0,1.0,10.0,0.4732423621500229,1.266067370759387,0,1215792000.0,0
294,0.01,711956.9399999998,89,90765.36000000004,8.0,3.0,15.0,63.0,22300.0,1400.0,23094.77,43970.59,0.0,0.0,0.0,49065.36,23700.0,0.0,18000.0,0.0,4.0,5.0,0.7723449299738515,0.9178918232172966,0,1217088000.0,0
201,1814.87,2408312.249999998,1831,2434086.4199999967,37.0,49.0,116.0,1629.0,195100.0,138500.0,967117.6200000001,1133368.8000000012,10420.0,262250.0,7500.0,63301.69000000004,317600.0,492.57999999999987,119965.0,18036.81,4.0,23.0,0.768469912271609,4.145815031046956,0,1201795200.0,0
443,132.84,9305745.62,131,548582.9999999997,13.0,12.0,1.0,105.0,194500.0,48500.0,80000.0,225583.00000000012,0.0,106831.0,0.0,0.0,263000.0,0.0,80000.0,98751.99999999996,5.0,4.0,0.6913115409034809,0.6403661818177429,0,1205856000.0,0
403,38.47,379759.45000000024,476,94549.8699999997,2.0,2.0,108.0,364.0,3700.0,1100.0,44261.4,45488.470000000125,9887.87,0.0,0.0,56393.51000000021,3700.0,567.4100000000002,4450.91,19550.17,8.0,14.0,1.2190025368313968,1.6675947329723009,0,1219766400.0,0
395,8631.32,25095809.26000001,214,1060315.7000000002,17.0,21.0,38.0,138.0,234300.0,96000.0,272124.19999999995,457891.5,0.0,9690.0,6960.0,286962.7,417800.0,0.0,90035.0,248868.0,2.0,5.0,0.6157419458402447,1.0702252622679065,0,1205596800.0,0
395,2038.54,24754341.19,1111,3354641.4599999986,10.0,59.0,65.0,977.0,94000.0,422600.0,1602371.07,1235670.3900000004,525341.0,494100.0,928746.38,800593.1200000001,249000.0,45196.44,140100.02000000002,76114.5,7.0,20.0,0.6671050526024312,3.0124213878213797,0,1229270400.0,0
365,9772.66,11435491.98,184,144793.4,2.0,0.0,27.0,155.0,14500.0,0.0,81186.60999999999,49106.79000000002,91666.03999999998,0.0,0.0,43599.99000000001,5500.0,27.37,0.0,0.0,2.0,8.0,0.5068401109781117,1.5371473411772347,0,1219852800.0,0
201,170183.39,60651068.32999996,343,44706.12000000007,0.0,0.0,30.0,313.0,0.0,0.0,5966.870000000003,38739.250000000065,0.0,0.0,0.0,40439.420000000086,0.0,404.6,0.0,0.0,3.0,9.0,0.4661967222182304,1.776860350281506,0,1207756800.0,0
284,24.0,4197773.139999998,769,148930.18000000002,1.0,3.0,36.0,729.0,1300.0,7000.0,72858.24,67771.94000000005,0.0,0.0,0.0,63906.020000000026,1500.0,4570.240000000002,60226.19,18727.730000000003,2.0,10.0,0.4091604291399144,1.6742109665239824,0,1215014400.0,0
332,199.7,1099557.980000001,290,98776.66000000002,0.0,0.0,23.0,267.0,0.0,0.0,49362.56000000001,49414.10000000003,0.0,13300.0,49262.56000000001,21815.5,0.0,347.6,13851.0,0.0,2.0,6.0,0.3789040579309147,1.0701867883327372,0,1208880000.0,0
259,79804.81,44266686.32000003,198,627973.3099999998,0.0,5.0,40.0,153.0,0.0,14200.0,395635.42,218137.89000000004,0.0,150791.98,58987.30000000001,74370.41000000003,6500.0,7063.0,310676.14,19063.0,4.0,3.0,0.6167305605349708,0.6162231720817118,0,1210435200.0,0
201,13833.42,10555070.320000002,224,187370.63,0.0,2.0,27.0,195.0,0.0,32000.0,104195.56,51175.07000000002,131045.59,0.0,0.0,46281.44000000001,0.0,3805.6,0.0,6238.0,2.0,9.0,0.43580241770404204,1.3489082166353343,0,1225814400.0,0
290,0.01,1005.02,121,1294815.04,0.0,0.0,76.0,45.0,0.0,0.0,583600.02,711215.02,0.0,711215.04,0.0,1300.0,0.0,0.0,466300.0,116000.0,41.0,30.0,21.361959960016154,14.106735979665885,1,1392825600.0,0
311,0.0,23843.5,89,1713991.97,0.0,0.0,23.0,66.0,0.0,0.0,855978.47,858013.5,0.0,857851.0,0.0,2362.5,0.0,0.0,853778.47,0.0,20.0,61.0,10.692676621563626,33.8673884437522,0,1416326400.0,0
280,216.08,152044.43999999994,463,84547.69,10.0,0.0,111.0,342.0,5511.3,0.0,36079.860000000015,42956.530000000064,2911.3,0.0,2275.0,75389.08000000006,2600.0,99.5,0.0,29.01,3.0,8.0,0.708154229006861,1.2939363805009585,0,1416499200.0,0
395,776.6,2711627.489999996,475,4182927.29,1.0,10.0,106.0,358.0,34800.0,29000.0,1967522.0,2151605.29,85000.0,1601620.0,157560.0,906086.4499999998,34800.0,0.0,762500.0,574804.36,3.0,8.0,0.6466144733311057,0.8641753009263297,0,1207324800.0,0
204,104.33,12008650.29,230,5925081.3,0.0,0.0,113.0,117.0,0.0,0.0,2962885.0,2962196.3,0.0,0.0,0.0,173.3,0.0,0.0,2962885.0,0.0,3.0,3.0,0.3715769837019343,0.4337128037267345,0,1219852800.0,0
280,311.52,1034361.41,275,83480.98000000008,5.0,0.0,22.0,248.0,17500.0,0.0,24917.4,41063.57999999999,0.0,6554.7,314.0,58519.88000000001,17500.0,592.4,0.0,0.0,2.0,8.0,0.4396865015440082,1.2418336569865207,0,1214236800.0,0
280,2770.8,1208124.27,32,77315.20999999999,0.0,0.0,12.0,20.0,0.0,0.0,38322.8,38992.41,0.0,0.0,0.0,38992.41,0.0,0.0,0.0,0.0,1.0,2.0,0.4951376478541908,0.5506594287321456,0,1213459200.0,0
496,0.0,969.9,16,44533.25,0.0,0.0,8.0,8.0,0.0,0.0,22269.14,22264.11,0.0,0.0,0.0,22269.25,0.0,0.0,22264.0,0.0,7.0,8.0,4.242640687119285,5.656854249492381,0,1416585600.0,0
366,121.55,451079.9999999996,1170,83553.57000000005,20.0,1.0,7.0,1142.0,33000.0,1500.0,8384.55,40669.01999999998,0.0,0.0,8200.0,39531.35999999998,33000.0,1094.11,0.0,1500.02,1.0,11.0,0.2816091881497454,2.253731069770826,0,1212768000.0,0
351,457.3,94438.14999999997,592,16047.669999999905,0.0,0.0,14.0,578.0,0.0,0.0,8068.0,7979.670000000032,0.0,0.0,0.0,13109.669999999893,0.0,160.0,2578.0,200.0,2.0,13.0,0.2813391767556354,2.2178175753986293,0,1224259200.0,0
493,9027.32,5311883.0,678,1274695.8999999994,1.0,2.0,196.0,479.0,15000.0,1300.0,622181.5,636214.3999999979,15000.0,0.0,114679.33000000002,160527.6100000001,0.0,0.0,36432.5,207485.82999999987,7.0,10.0,1.1391311711110073,1.6397056390507267,0,1207152000.0,0
275,0.0,3100.27,17,5466.29,0.0,0.0,1.0,16.0,0.0,0.0,350.0,5116.29,0.0,0.0,0.0,5406.29,0.0,60.0,0.0,0.0,1.0,3.0,0.2773500981126145,0.5991446895152781,0,1207670400.0,0
340,142.78,2774.26,34,727157.9199999998,0.0,0.0,18.0,16.0,0.0,0.0,363576.0,363581.92,0.0,363571.92,0.0,0.0,0.0,0.0,363576.0,0.0,10.0,10.0,5.291502622129181,4.509249752822893,0,1443628800.0,0
280,1302.18,532508.85,2070,93854.4099999998,12.0,0.0,34.0,2024.0,30400.0,0.0,15679.080000000005,47775.330000000045,0.0,14500.0,0.0,45573.710000000036,30400.0,1814.3000000000006,0.0,605.2,2.0,18.0,0.3488936200196192,3.15864737661242,0,1215705600.0,0
267,5080.29,1758514.7099999997,129,380024.42999999993,11.0,0.0,40.0,78.0,60000.0,0.0,128714.99000000002,191309.44,0.0,128997.1,3000.0,53971.34,60000.0,3158.0,29618.01,101279.98,3.0,4.0,0.6611073566849313,0.8678978933300583,0,1218816000.0,0
418,9114.31,41030940.28999999,275,10985167.619999995,0.0,0.0,142.0,133.0,0.0,0.0,5484329.419999999,5500838.2,0.0,1267427.0,50.0,0.0,0.0,0.0,2030850.0,0.0,4.0,4.0,0.8035154596085036,0.8031746066104845,0,1218643200.0,0
351,27.35,339393.73000000004,45,26237.92,0.0,0.0,11.0,34.0,0.0,0.0,13610.87,12627.05,0.0,0.0,0.0,10417.92,0.0,625.0,1800.0,2131.0,3.0,6.0,0.6852566815265062,1.1007452982594164,0,1206892800.0,0
259,10986.44,7491443.05,113,284426.74,1.0,7.0,30.0,75.0,10000.0,10500.0,134463.88,129462.85999999994,0.0,133820.0,0.0,21440.54,20500.0,1998.0,10000.0,6360.0,3.0,4.0,0.6855210552560665,0.8324195903684776,0,1225382400.0,0
267,496.55,144517.34,12,1471.09,0.0,0.0,4.0,8.0,0.0,0.0,803.0,668.09,0.0,0.0,530.0,0.0,0.0,0.0,160.0,781.09,1.0,2.0,0.5270462766947299,0.7817359599705717,0,1219939200.0,0
284,0.55,49215.83,103,30462.360000000015,5.0,0.0,1.0,97.0,15300.0,0.0,0.55,15161.809999999996,0.0,0.0,0.0,8145.809999999999,20800.0,1516.0,0.0,0.0,2.0,9.0,0.4913036844405175,2.0576661895903454,0,1218556800.0,0
416,2153.12,3952076.01,27,400038.47,3.0,9.0,11.0,4.0,17800.0,132900.0,169338.46999999994,80000.0,112900.0,0.0,0.0,0.0,37800.0,0.0,0.0,0.0,3.0,2.0,0.9611501047232548,0.6399404734221844,0,1206892800.0,0
201,38.0,1850648.73,8,33642.31,0.0,0.0,4.0,4.0,0.0,0.0,18196.31,15446.0,18196.31,0.0,0.0,13066.0,0.0,2380.0,0.0,0.0,1.0,1.0,0.5345224838248488,0.5345224838248488,0,1207670400.0,0
280,13637.92,1563939.6899999997,67,158194.36000000002,0.0,33.0,27.0,7.0,0.0,44500.0,68414.36,45280.0,807.0,0.0,0.0,0.0,64575.86,0.0,0.0,0.0,2.0,2.0,0.6136108038679581,0.4859705149805894,0,1205510400.0,0
410,40.36,1942878.8,17,34582.85,0.0,0.0,7.0,10.0,0.0,0.0,17300.0,17282.85,0.0,0.0,0.0,34582.85,0.0,0.0,0.0,0.0,1.0,2.0,0.5163977794943222,0.6172133998483675,0,1212940800.0,0
240,4.2,1373827.5299999998,18,30408.29,2.0,0.0,3.0,13.0,22300.0,0.0,799.79,7308.5,0.0,0.0,0.0,6879.0,22300.0,16.0,0.0,499.79,2.0,3.0,0.7264831572567789,1.0137937550497031,0,1215273600.0,0
311,0.0,23581595.39,44,1643378.56,0.0,0.0,19.0,25.0,0.0,0.0,821972.56,821406.0,0.0,796600.0,0.0,283206.0,0.0,0.0,563572.56,0.0,7.0,7.0,1.6538724611187705,2.0036730976766,0,1440864000.0,0
321,2962.46,411288.1300000004,351,98357.79,1.0,11.0,38.0,301.0,3000.0,9200.0,45626.50000000001,40531.29,0.0,0.0,42691.610000000015,41827.26,11900.0,318.0,0.0,1620.92,3.0,10.0,0.5976143046671968,1.4433756729740643,0,1215273600.0,0
219,271.7,440148.98000000016,536,450564.48999999976,0.0,0.0,133.0,403.0,0.0,0.0,225278.48,225286.01,0.0,215104.25,0.0,191508.44,0.0,796.96,6000.0,37154.84,4.0,7.0,0.8274690731731356,1.1324660312305521,0,1223740800.0,0
288,0.08,942142.44,93,64379.75,1.0,1.0,7.0,84.0,1300.0,300.0,29462.0,33317.75,0.0,17000.0,0.0,16310.75,1300.0,13.0,12456.0,17300.0,2.0,5.0,0.3834216515492895,0.8913771067754332,0,1218902400.0,0
201,24712.54,2037968.02,317,35406.37999999998,0.0,0.0,8.0,309.0,0.0,0.0,12568.78,22837.599999999995,0.0,0.0,0.0,22656.799999999992,0.0,449.5,6801.07,4451.41,1.0,9.0,0.2050230920261824,1.2252963347323311,0,1208620800.0,0
238,2312.17,3257593.410000001,24,30709.5,8.0,0.0,6.0,10.0,5000.0,0.0,7600.0,18109.5,0.0,0.0,0.0,22000.0,5000.0,0.0,0.0,3600.0,1.0,1.0,0.4990108793478453,0.5068698018697019,0,1228924800.0,0
211,805.57,743211.5200000004,402,30848.74000000001,0.0,0.0,16.0,386.0,0.0,0.0,14395.97,16452.769999999982,14000.0,0.0,0.0,15723.159999999973,0.0,1125.58,0.0,0.0,1.0,10.0,0.2738660071429726,1.5446998369400506,0,1170432000.0,0
201,987.68,2074263.790000001,768,274819.0499999998,1.0,0.0,11.0,756.0,10000.0,0.0,131986.27,132832.77999999994,0.0,0.0,0.0,32408.59,10000.0,794.0,0.0,322.83,1.0,10.0,0.2117851297340552,1.9618293783619207,0,1206028800.0,0
383,18770.08,6225105.269999998,120,483917.65,20.0,5.0,14.0,81.0,86800.0,10000.0,148664.59,238453.06,8000.0,83829.0,0.0,109716.55999999998,88800.0,162.0,170064.59,23345.5,2.0,6.0,0.5432235633763386,1.0411584125907072,1,1283184000.0,0
211,436.33,1374555.2099999995,1452,1023735.4100000007,3.0,6.0,156.0,1287.0,13500.0,23500.0,497833.9900000001,488901.42,124409.27999999994,545707.1400000001,0.0,113686.41,23000.0,3147.7,115683.4,6148.95,5.0,23.0,0.8468581036862486,3.44694865068322,0,1170950400.0,0
